BHK,Size_in_SqFt,Price_in_Lakhs,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Property_Type,Furnished_Status
5,2942,129.78,32,7,7,1,2
1,3023,288.55,8,9,8,1,2
1,4919,10.37,21,2,3,2,2
1,653,384.39,18,6,7,0,1
1,1562,414.85,6,9,1,0,2
1,2811,312.21,24,4,4,2,1
3,2590,233.75,9,9,6,1,1
3,3527,462.2,6,9,10,0,0
1,1984,219.44,11,10,4,2,1
4,559,86.41,2,8,8,1,1
2,3175,367.47,24,5,8,2,0
2,2338,373.39,29,5,2,1,2
4,1543,59.32,8,10,4,1,0
4,2431,102.47,15,8,4,0,2
3,3862,470.36,34,5,8,0,2
5,4642,392.56,7,9,9,1,0
2,1102,472.76,14,9,3,1,1
4,2317,407.84,4,2,1,1,1
5,3386,193.43,2,5,9,0,1
2,1283,485.38,22,6,2,2,0
4,2257,327.93,34,9,4,0,2
5,1339,93.81,26,7,6,0,2
4,3634,301.24,18,10,1,0,1
3,2368,235.92,25,6,6,0,2
2,725,328.79,29,1,1,2,0
2,4421,129.26,21,1,1,1,0
5,4991,37.52,25,6,2,0,2
5,2398,451.32,9,9,5,0,0
2,2224,105.93,20,7,7,0,1
3,4798,433.37,21,3,3,1,1
2,1454,60.93,32,9,7,1,1
2,4703,238.37,21,9,7,1,0
5,673,245.7,26,5,5,1,1
2,4048,167.3,32,2,3,1,1
4,3935,254.12,6,10,2,1,2
1,3061,93.68,5,3,2,0,1
5,3695,249.32,6,8,10,0,0
4,1379,326.02,23,8,3,0,2
5,763,402.06,18,8,5,0,1
4,3645,191.58,32,9,8,2,1
1,3960,115.77,18,7,3,0,0
1,2411,249.86,29,2,7,0,0
5,1424,455.14,32,7,10,2,2
5,535,71.19,10,6,6,0,2
3,3248,394.48,11,6,1,2,1
4,541,223.88,33,6,8,2,0
2,1261,109.41,33,10,6,1,2
1,2428,304.14,21,3,3,0,0
2,3832,49.08,33,6,1,2,2
1,2498,106.11,31,9,2,1,2
4,548,308.79,4,2,9,2,1
4,3711,268.84,32,9,5,1,0
1,1505,398.0,24,6,2,0,0
5,1145,334.2,3,3,4,0,2
3,1282,176.55,3,7,7,2,0
1,4170,145.05,26,1,3,2,1
1,4038,240.26,23,7,3,1,2
4,3559,293.4,26,3,6,1,2
2,1503,423.23,24,9,1,1,1
3,4722,175.04,14,5,1,2,0
2,2446,428.75,5,4,2,2,0
5,3496,19.04,21,4,3,0,1
4,695,236.15,16,4,8,1,0
3,2448,202.8,34,9,5,1,0
1,1254,338.5,13,10,4,2,1
5,4906,74.39,32,8,2,1,2
4,1177,443.35,2,1,5,0,1
3,3775,54.47,15,8,2,0,2
4,3269,427.46,12,2,7,2,0
4,1598,101.92,10,2,5,2,1
5,4116,347.7,17,2,4,0,1
3,1215,201.03,15,7,8,2,1
3,2526,391.18,8,5,4,2,2
2,3075,272.58,11,2,8,1,0
3,4306,258.14,10,2,8,2,0
2,724,342.56,19,10,5,0,0
1,3683,412.41,12,7,8,2,2
3,1186,407.49,31,1,5,2,0
3,2010,474.88,16,7,1,0,1
3,613,385.2,4,6,8,1,0
5,734,446.5,27,3,8,0,0
1,2464,451.05,14,1,10,1,0
3,1099,418.86,32,5,5,1,2
5,3731,444.67,3,10,6,2,2
1,1306,215.63,35,4,9,2,1
4,3465,49.42,22,7,2,2,2
1,4755,237.16,23,4,6,1,0
2,2864,160.14,29,6,4,0,1
2,3477,291.77,6,3,8,0,2
4,2299,244.86,26,3,2,2,0
3,2631,100.32,24,1,2,0,0
2,2648,209.4,4,3,10,2,0
4,3864,438.51,25,2,8,1,2
4,2912,70.89,29,2,6,1,1
1,3961,126.26,29,9,9,0,2
1,3760,135.83,12,7,10,1,1
3,1279,186.22,18,7,5,2,0
1,3529,13.03,14,8,10,2,0
4,2986,493.85,4,2,8,2,1
1,596,87.07,33,9,4,0,2
1,2875,70.28,17,10,7,2,0
1,526,498.53,19,5,6,1,1
3,2241,420.76,3,8,2,0,1
5,547,100.09,35,2,8,1,1
3,1801,487.35,30,9,8,1,2
1,2086,433.97,6,4,1,1,0
4,2714,176.1,34,5,10,0,2
5,4625,169.4,17,9,3,0,2
4,4852,322.34,22,9,2,1,1
4,3694,325.41,15,9,9,2,1
2,3466,16.48,12,5,6,0,1
2,2215,340.16,23,5,2,0,2
1,2970,270.54,35,5,6,0,2
5,2368,428.33,12,10,2,2,1
1,1132,279.66,10,8,8,0,0
2,1012,151.91,4,7,1,1,1
5,4931,446.13,21,7,4,0,2
5,2261,67.0,31,7,5,2,2
2,1322,54.14,9,4,1,0,0
4,4011,170.1,33,6,8,0,1
1,4969,108.52,35,2,4,1,0
4,1999,454.85,29,8,4,1,1
3,3772,424.7,8,6,1,2,2
5,728,233.52,16,6,9,2,0
3,1386,226.27,35,3,6,1,1
1,2922,166.04,16,9,3,0,2
1,2380,184.09,5,9,6,1,0
3,1710,36.09,7,8,1,1,0
5,3120,59.66,20,9,2,1,1
2,3072,202.68,4,5,1,0,1
4,2445,408.2,22,5,1,2,0
3,1608,105.8,31,5,2,0,0
2,3642,372.61,22,10,1,0,0
3,3729,272.69,34,6,7,0,2
3,1125,289.98,11,5,7,0,0
2,2429,339.15,16,7,4,2,0
1,2108,480.04,30,6,1,1,0
5,3989,431.7,8,6,2,0,1
3,1274,133.89,21,4,10,0,0
1,4176,383.5,17,3,2,1,0
2,1266,420.41,13,2,7,1,2
1,3730,247.32,34,8,9,0,0
4,1905,453.84,4,6,9,2,0
5,2730,73.68,14,10,3,0,2
4,1616,261.24,17,6,5,0,0
4,3129,259.67,3,8,7,0,1
1,4935,387.65,24,9,4,2,2
1,2601,424.16,25,7,4,2,1
5,4889,145.57,11,9,1,0,0
2,1555,303.55,23,7,8,2,2
2,1833,342.39,15,5,5,1,1
2,2683,374.47,12,3,9,2,0
3,3956,339.02,6,8,1,1,2
5,3209,347.02,19,3,5,0,1
3,3567,473.83,15,5,9,2,0
2,3471,38.85,11,9,7,0,2
1,4552,32.58,26,6,7,2,0
4,4470,249.62,33,8,4,0,1
4,986,385.52,2,4,7,0,0
4,4857,155.09,12,5,9,2,2
2,3779,188.59,17,3,8,1,2
2,2785,109.66,25,4,1,0,1
1,3135,438.09,16,4,4,0,1
5,4236,269.9,2,5,4,1,2
3,3922,401.77,2,4,1,2,0
4,2260,88.57,12,5,1,2,1
3,2019,247.54,14,5,6,0,0
4,4548,477.36,16,9,6,1,1
4,3736,259.69,24,5,8,2,1
2,1444,407.43,4,3,3,0,2
4,2905,229.38,24,5,4,2,0
5,4428,357.57,31,6,9,0,1
1,1358,316.53,13,7,9,2,1
5,1296,43.17,22,1,9,1,0
3,1851,158.92,25,2,2,0,0
2,4993,498.28,29,2,4,1,0
3,1971,404.16,30,7,1,0,0
2,4344,15.58,16,4,3,1,0
5,2467,432.91,17,8,8,1,2
2,758,486.35,22,5,2,2,1
4,689,302.96,3,4,4,0,1
3,2518,219.73,4,4,3,2,0
3,2279,308.71,26,3,6,2,1
1,4366,71.77,27,10,9,2,1
3,2974,399.53,10,6,1,2,0
3,1743,26.9,26,6,2,0,2
5,4603,406.52,17,1,7,1,2
4,4066,200.01,18,4,9,2,2
1,2283,473.09,27,8,1,2,0
2,4996,225.46,20,3,5,1,0
2,1546,287.47,22,1,8,1,0
4,1843,483.08,32,7,3,0,2
1,2616,44.71,5,9,3,0,2
3,1636,388.0,4,9,3,2,2
4,2262,277.5,11,4,7,2,2
2,4881,306.66,5,8,10,0,0
4,4888,416.71,13,10,1,0,2
3,3552,126.32,28,1,9,2,1
5,2751,152.79,19,7,6,2,1
2,3302,159.15,24,9,10,2,2
3,1913,33.86,2,8,9,2,2
2,3797,96.65,11,9,2,2,0
5,4766,113.29,32,2,10,1,2
2,1951,203.59,25,4,4,0,1
1,4393,201.36,29,1,2,2,1
3,728,265.75,30,6,2,1,1
3,3817,280.28,28,10,9,0,1
4,4344,117.83,31,7,6,1,1
2,1320,420.23,24,4,6,2,1
5,4229,31.73,16,5,7,2,0
4,2500,109.84,9,6,7,1,2
1,1330,112.5,28,2,6,1,2
3,3923,178.57,10,1,9,2,1
3,3494,12.11,31,4,3,0,0
3,2208,253.13,28,6,1,1,2
3,4897,408.18,17,5,9,0,0
3,1661,397.32,23,8,7,2,1
1,3201,182.4,3,7,5,2,1
5,2790,38.32,13,1,1,1,2
1,1620,207.18,6,7,4,0,1
2,1649,151.87,34,5,3,2,2
5,2950,221.56,3,2,2,2,1
2,3411,436.14,23,4,3,1,1
5,3199,272.97,32,1,9,2,1
2,4106,28.09,13,9,4,1,2
3,953,385.07,30,5,3,2,2
5,3375,98.8,32,5,4,1,0
4,3919,253.69,14,3,5,1,0
2,4452,27.96,13,5,6,2,1
2,3315,220.15,16,6,1,0,0
1,602,111.86,20,3,10,1,2
2,4403,416.68,15,7,10,0,1
5,4535,465.45,25,3,10,1,1
1,971,167.73,25,2,8,2,1
4,3041,252.11,4,1,7,2,2
3,4904,499.51,24,1,10,2,2
1,3857,62.7,17,6,8,2,1
5,2239,343.21,14,10,1,2,2
2,3122,363.55,9,6,5,1,0
3,1825,286.64,20,4,3,1,0
5,1286,410.65,15,6,6,0,1
5,4872,83.91,15,4,4,2,2
3,2431,434.82,22,1,5,0,2
3,873,110.73,9,10,10,1,2
2,885,128.99,5,2,9,2,0
1,3929,191.72,13,7,4,0,2
2,2431,440.8,18,1,5,2,1
1,4845,89.33,2,2,7,0,2
3,4088,211.92,19,2,6,1,1
5,1269,369.13,27,3,3,0,0
3,2614,466.59,8,9,7,1,1
3,2522,210.58,5,7,10,2,1
5,3241,390.45,32,4,7,1,1
2,1698,342.04,4,10,1,2,2
5,2149,217.11,11,7,5,2,0
1,4370,216.53,27,9,3,0,0
5,4611,10.32,28,8,10,2,1
3,1704,145.04,28,5,1,1,1
2,4211,326.25,4,10,7,1,1
3,2080,339.78,16,10,7,2,1
2,1078,364.73,14,2,8,2,2
1,2999,418.26,23,9,1,0,1
1,3600,197.76,8,7,1,1,2
3,1022,157.58,33,9,2,1,0
5,4143,154.45,25,10,8,0,2
3,3786,179.78,32,4,3,0,2
4,1585,132.54,29,4,1,2,0
2,882,376.91,2,3,1,2,0
1,2183,200.4,15,4,6,2,2
2,1585,85.8,32,8,2,1,0
2,3224,128.33,10,8,3,1,1
2,4062,375.76,26,6,9,1,1
1,4060,494.44,15,8,4,0,1
3,1236,420.64,13,7,2,2,2
2,4024,41.91,16,3,5,1,0
1,4123,495.31,7,1,6,1,1
1,3985,454.68,10,9,2,0,2
5,4426,413.44,28,1,3,2,2
2,2256,314.38,16,2,5,0,2
4,2988,255.04,22,9,5,1,1
1,2895,260.93,26,9,2,1,0
3,3449,406.78,3,4,1,1,0
4,2635,310.72,13,3,6,2,0
4,3164,269.53,28,9,9,2,0
3,3128,214.32,32,3,5,0,0
5,4158,376.61,19,10,3,2,0
3,3374,139.96,18,6,6,0,1
4,3513,234.25,2,9,9,1,2
2,2102,276.13,2,8,4,1,1
1,4756,473.05,25,10,9,1,0
1,1522,110.32,15,8,10,1,1
4,3919,178.75,27,8,7,1,0
2,4851,24.42,35,7,8,0,2
3,2624,195.72,13,8,10,2,0
5,3026,452.55,30,1,4,1,2
4,1733,126.02,19,3,7,1,0
2,4215,175.95,14,9,9,2,2
5,505,262.96,10,7,1,0,1
3,3305,134.27,33,1,10,1,2
4,2207,61.86,10,5,7,1,1
1,3336,237.74,35,5,9,0,1
3,4530,203.31,25,10,8,2,2
2,2495,86.73,14,2,3,0,0
4,2839,427.11,23,10,7,1,2
1,3846,243.25,30,2,7,0,1
5,677,354.48,30,1,9,1,1
2,1356,429.87,29,3,2,2,1
2,1590,230.3,3,10,5,2,2
2,2403,148.16,22,5,2,2,1
3,4489,473.63,11,2,10,1,0
3,4868,350.68,33,1,7,1,0
2,1181,10.54,23,7,4,2,1
4,654,248.31,15,3,4,1,2
3,4637,471.6,16,2,2,0,0
4,594,314.38,35,3,8,0,0
4,792,255.28,13,5,7,1,1
1,4559,24.73,20,10,3,0,0
1,3632,295.47,15,1,5,1,0
3,1492,213.39,16,10,3,0,2
1,1479,497.8,22,9,1,1,0
2,4541,286.83,24,2,6,2,2
2,3211,21.24,21,3,1,2,0
3,4603,470.12,21,4,10,0,0
3,549,157.78,31,6,6,0,2
3,1894,266.91,14,2,2,0,2
4,4967,242.13,12,6,6,2,2
3,1869,91.83,19,9,4,1,2
2,2771,274.2,12,6,9,0,1
4,1542,154.06,34,8,10,1,0
4,2287,348.35,27,7,5,2,2
5,3290,272.28,19,6,3,1,2
5,4936,475.82,13,7,6,2,0
2,4032,472.19,3,5,2,0,2
4,3058,409.85,3,6,9,1,0
2,2431,248.53,27,1,3,1,2
2,4578,426.71,24,3,10,1,0
3,4734,458.39,29,7,9,0,2
2,1354,15.68,14,3,6,1,0
5,1847,372.98,29,7,1,0,0
1,4579,380.31,2,5,8,2,2
3,3658,427.36,27,10,3,1,0
1,2232,400.56,15,7,8,0,2
1,1757,202.09,9,6,2,2,1
4,1208,54.77,27,1,5,2,2
5,4674,26.93,31,3,5,2,2
3,3365,441.88,33,4,5,2,1
3,3633,223.31,15,7,4,2,0
4,2371,15.26,34,8,10,0,1
1,2713,294.23,21,4,9,0,1
1,3734,301.68,34,6,3,2,1
2,3098,96.64,10,10,7,0,1
4,3678,349.11,34,10,5,1,1
5,2038,487.79,8,2,10,0,2
4,3775,290.56,15,7,9,2,0
4,2881,304.35,7,5,1,0,2
1,518,365.76,15,10,9,2,0
3,2741,268.65,5,2,1,0,2
1,4767,332.92,10,4,5,1,2
3,2288,139.99,9,5,6,1,2
2,4576,145.84,24,5,3,2,2
3,956,274.78,24,6,2,0,2
1,4636,245.2,32,2,4,2,1
1,3763,77.57,3,10,3,2,0
2,4832,186.15,6,9,8,0,2
5,2060,499.81,3,7,8,0,1
2,2810,167.21,3,4,9,0,0
2,3823,61.69,18,6,4,0,0
3,3783,66.61,2,9,1,1,1
4,4191,473.81,20,6,1,1,1
4,3697,259.68,2,9,8,0,1
1,4981,345.79,28,1,1,2,0
4,2513,127.64,10,9,2,1,1
5,3846,53.66,25,4,2,1,2
1,2497,191.39,31,8,10,1,1
1,3943,47.15,2,7,5,1,2
4,2691,132.44,33,1,8,1,2
3,3659,179.8,35,4,5,1,1
5,3741,164.58,29,1,4,0,2
1,3787,270.75,29,2,7,0,1
1,4061,454.76,2,2,4,1,1
4,2071,384.75,4,2,4,2,1
1,1240,125.71,10,3,10,0,1
2,4628,96.85,10,5,10,0,1
5,1062,63.79,6,9,3,1,2
2,624,393.05,26,5,9,0,1
4,2231,207.44,4,3,9,1,1
2,1066,131.78,26,7,3,0,1
2,1557,166.2,24,7,1,2,0
3,1955,293.7,32,1,1,0,0
5,4800,245.83,29,10,8,1,2
5,4721,236.51,11,1,10,0,2
5,2407,117.82,13,5,8,2,1
5,4310,154.51,9,2,5,0,1
4,1549,458.03,35,4,8,1,1
2,848,131.13,18,8,3,2,0
5,4497,22.58,4,5,8,2,1
2,1517,390.42,5,6,10,2,2
5,1166,61.15,4,7,7,0,0
1,2748,490.91,19,1,8,0,2
1,724,484.56,13,1,8,1,2
4,1673,53.92,28,7,2,1,1
4,1147,191.66,7,7,9,2,2
2,2723,127.58,26,2,4,0,1
5,4555,180.06,7,5,2,2,1
2,786,443.39,4,10,2,0,0
4,4040,107.88,31,6,6,2,2
2,865,292.05,12,2,6,0,1
1,2740,261.67,8,4,8,2,1
4,2419,82.82,18,3,9,2,2
2,3214,70.81,15,4,9,1,0
2,2284,426.09,9,7,8,1,1
2,2142,115.94,11,2,7,2,0
1,4130,200.39,28,8,4,2,1
5,2492,136.31,5,10,8,0,0
4,1542,398.81,20,6,10,0,2
5,2546,227.16,3,1,7,1,1
3,930,406.73,31,1,1,0,2
4,3950,44.28,14,9,5,0,0
5,4241,492.27,35,1,9,2,2
3,2822,113.38,27,7,2,1,0
5,2883,264.79,32,5,3,2,1
2,4440,97.87,14,7,6,2,2
2,3917,39.98,4,3,4,1,1
2,2128,125.79,18,3,3,0,0
4,2889,76.01,19,2,3,0,1
3,2308,435.51,20,2,7,2,2
1,876,51.34,26,3,6,1,0
5,4573,216.31,35,9,3,2,2
3,4844,223.38,29,2,7,1,2
3,1864,422.25,7,5,8,2,2
3,2790,114.19,11,1,9,1,1
5,3595,38.34,19,10,3,0,1
2,3790,342.46,16,6,3,0,2
3,4846,88.39,32,2,3,1,0
4,876,438.44,13,2,8,0,0
5,1006,242.84,5,10,2,2,2
4,4606,154.64,6,8,1,2,2
1,1443,357.84,34,5,1,1,1
4,2492,364.23,6,2,9,0,2
3,4382,376.97,34,1,10,0,2
1,1781,464.87,19,1,9,1,0
3,1228,405.88,16,4,7,2,0
4,967,43.25,9,10,1,0,0
1,2014,70.23,24,1,6,1,1
2,3017,57.53,3,3,3,1,2
5,2350,319.9,30,6,2,0,1
4,4894,194.53,3,9,3,0,2
5,3937,383.03,13,7,7,0,2
1,4313,15.2,7,7,2,0,1
3,3661,70.51,19,10,1,0,1
2,2663,108.94,12,10,4,2,1
2,735,288.36,18,3,3,1,2
1,1128,157.98,20,6,7,2,1
2,3810,449.56,26,8,4,2,2
4,840,268.03,2,5,9,0,1
4,1090,335.7,28,4,10,2,0
3,888,35.81,12,1,1,1,2
3,510,146.43,11,2,8,2,2
5,3550,131.79,2,3,6,2,0
1,3174,11.16,8,7,8,1,1
4,3938,48.68,20,5,9,1,1
5,2360,132.42,34,5,7,0,1
3,2010,370.98,26,9,9,1,1
5,558,161.39,25,3,1,2,1
5,1827,187.05,14,3,6,0,1
1,3012,135.88,9,3,4,0,2
5,619,469.09,13,6,2,2,0
1,831,21.8,5,7,5,0,1
2,1958,88.19,28,1,4,2,0
5,773,418.45,32,5,1,0,0
5,4135,158.04,9,6,9,1,0
1,686,360.52,20,6,7,0,1
3,2929,332.19,31,8,4,1,2
2,3469,111.05,35,1,8,1,1
4,2416,388.09,5,6,9,1,0
2,1588,249.74,10,2,7,0,1
3,4350,441.32,12,2,6,2,0
4,1982,379.43,13,5,5,0,1
3,4609,98.93,16,7,4,2,0
4,4942,452.73,4,3,6,2,0
4,2828,408.73,25,10,9,0,1
5,652,16.46,35,10,5,0,2
4,722,294.53,22,3,3,0,1
1,2544,427.04,27,8,4,1,1
3,2263,354.02,5,4,7,0,0
1,2274,388.7,30,4,4,2,2
4,972,442.74,22,6,7,1,2
3,4272,148.13,20,5,9,0,0
4,774,106.53,23,10,5,1,0
4,4372,484.3,24,8,2,2,1
3,3130,170.08,13,4,8,1,2
2,2855,277.19,29,7,7,2,0
5,3336,295.44,33,5,10,1,0
2,4549,151.66,13,1,3,0,1
5,4442,322.29,22,8,10,1,2
4,3992,413.7,35,6,5,0,0
1,1207,328.1,17,8,3,0,2
2,2551,389.96,10,9,7,1,1
2,4929,290.12,30,9,3,1,2
4,1817,300.32,26,8,6,0,0
2,1152,29.5,16,7,10,2,1
3,1966,333.27,11,4,6,2,0
1,3707,220.65,10,5,5,2,2
4,4105,402.41,22,3,9,1,2
3,2981,204.93,25,6,4,2,1
5,2894,194.48,5,10,5,1,0
2,2531,333.58,32,4,9,2,1
5,2153,271.78,19,3,1,2,1
1,4964,175.77,4,5,3,1,0
3,3050,49.71,9,3,2,1,0
1,3487,248.17,30,2,2,1,1
4,976,58.92,9,3,8,0,0
3,4163,434.27,16,5,5,0,1
2,2650,429.88,14,8,9,0,1
3,2967,29.41,35,7,7,2,1
5,1233,101.02,5,10,4,2,1
5,2933,73.37,23,7,9,0,1
3,2455,397.83,13,5,9,0,2
5,2819,411.13,16,5,3,0,1
2,2179,134.96,22,7,1,2,2
4,1943,47.57,6,8,7,0,0
3,3215,451.84,9,1,7,1,1
4,2239,375.88,7,3,4,1,1
2,2085,61.9,21,4,6,0,1
5,1860,240.35,14,7,7,1,1
3,1350,439.4,13,4,4,0,1
1,4080,161.73,27,6,6,0,0
2,2534,191.66,12,3,1,1,1
1,1519,158.28,10,9,9,2,2
1,4473,383.69,5,8,7,1,0
2,4818,178.51,32,9,4,2,2
1,800,98.56,21,1,5,2,0
3,4562,435.83,22,9,3,2,2
4,748,181.92,14,5,3,2,2
4,3322,184.12,23,8,2,1,0
4,3800,234.35,25,4,10,1,0
3,4806,292.89,28,6,6,1,1
1,3835,463.46,35,2,2,2,0
3,3515,333.24,19,5,2,2,2
3,3206,179.71,19,3,7,1,2
1,1933,256.12,5,10,8,1,0
1,4742,375.86,14,4,2,0,1
4,3895,485.76,32,8,1,1,1
2,3126,440.4,33,4,4,0,1
3,3656,290.58,4,8,9,1,0
2,513,96.09,8,7,5,0,2
2,1192,93.82,33,5,9,0,1
1,1936,447.34,15,6,8,0,0
1,1006,266.3,23,10,6,2,0
1,3561,33.66,14,3,6,2,0
4,4202,400.15,9,8,6,1,2
3,3935,12.47,22,10,8,0,1
2,4531,268.64,23,1,1,0,0
5,4183,391.5,22,9,1,0,0
1,2323,78.14,18,2,9,0,0
5,2770,457.19,34,9,2,2,0
3,2999,364.06,27,7,5,2,1
2,3847,210.23,14,8,2,1,0
5,4691,125.63,23,7,2,0,1
5,1338,42.31,3,4,3,2,1
5,4047,66.2,4,10,7,0,1
2,1251,496.93,21,9,6,2,0
1,2187,368.65,9,5,6,0,2
5,3547,171.12,24,3,5,0,1
1,632,397.43,30,5,5,0,2
2,4404,312.07,9,7,8,2,1
2,2513,33.08,19,9,5,0,2
4,4476,490.19,27,5,10,2,0
2,2227,266.96,3,3,3,1,0
1,4211,153.92,12,1,1,1,0
2,4248,60.71,10,9,6,1,0
2,4683,290.37,20,3,4,0,0
4,4200,368.89,18,3,6,0,2
4,1871,20.64,13,1,4,1,1
4,2858,165.87,4,2,3,1,0
3,4147,250.95,4,1,1,1,1
1,3378,458.93,6,7,7,1,0
3,3449,251.83,25,4,9,1,2
2,1542,60.6,31,8,10,0,2
4,4456,358.53,13,9,8,2,2
2,3374,364.11,16,2,7,2,1
2,4670,29.1,19,7,3,0,0
2,4470,149.69,27,10,3,0,1
1,3353,318.44,17,10,4,2,0
3,1498,65.13,19,9,3,2,2
5,1099,314.16,11,5,9,0,1
1,4801,67.58,22,6,8,2,1
2,2820,327.32,17,2,8,2,1
5,4502,286.39,7,5,3,2,2
5,890,441.25,19,9,5,1,2
3,2913,119.66,15,10,7,2,2
1,1276,475.58,5,3,2,0,0
2,4561,39.77,16,8,3,0,1
2,2110,227.45,24,7,6,0,1
1,1915,460.02,3,5,2,0,0
2,2784,60.37,13,8,6,0,2
1,763,284.1,11,2,7,2,0
5,853,415.29,24,2,4,1,1
3,3417,13.48,22,1,6,0,2
1,4818,404.12,25,6,10,1,2
1,4307,446.54,35,3,1,0,2
1,4724,391.26,5,7,3,2,1
3,3684,25.52,21,1,9,1,1
2,1086,104.44,12,7,2,2,0
4,4549,368.66,3,5,7,0,1
2,2437,243.23,15,8,4,1,0
1,637,281.83,17,9,10,1,0
2,1503,49.04,32,6,8,0,0
2,4656,350.18,11,6,9,2,1
5,2802,254.31,16,5,9,0,2
1,2820,144.25,14,8,9,2,0
2,2141,86.36,15,5,1,0,0
4,2326,47.22,11,8,5,2,0
3,1060,244.72,7,8,7,2,2
5,1841,385.49,13,10,6,1,0
1,1734,314.28,26,7,8,2,1
2,4695,380.82,23,6,4,2,0
1,4566,158.02,24,3,5,1,2
2,2332,458.28,5,3,1,0,2
5,2599,255.26,13,10,10,2,0
5,3088,152.22,24,4,3,0,0
4,3967,189.88,33,2,7,2,0
3,4482,379.78,35,10,10,0,1
4,1794,379.29,4,10,3,0,0
4,2246,491.02,7,6,3,0,2
5,848,245.47,22,1,5,2,0
2,4870,29.36,31,4,1,0,0
2,2116,250.03,26,2,7,1,2
2,4103,65.64,32,5,7,0,0
1,4142,158.52,26,7,4,1,2
1,2218,351.47,28,9,1,0,2
3,650,497.84,21,10,1,1,1
1,3737,120.85,8,3,7,0,0
3,635,409.35,22,4,10,2,0
3,3612,290.89,7,1,4,1,0
1,1051,258.65,26,8,3,0,2
1,3345,221.26,23,7,9,0,0
4,4634,357.62,18,3,9,0,1
2,3132,354.23,16,6,5,2,2
1,4092,363.5,20,5,1,2,0
4,2268,174.99,29,7,2,1,2
1,4009,49.56,11,5,1,2,0
1,1675,386.89,10,4,5,2,0
3,4490,398.55,3,3,3,1,0
2,3796,429.44,20,6,1,1,0
3,3526,102.81,15,9,7,1,1
4,2911,42.01,16,6,3,1,2
4,2730,292.81,20,8,2,2,2
1,4769,124.46,16,10,6,2,2
2,1580,191.96,8,6,6,0,2
1,3988,450.73,8,3,6,1,2
4,2355,164.56,33,7,2,2,0
1,3761,226.97,18,9,9,0,1
2,2731,102.65,19,5,2,1,0
3,2780,428.35,27,10,10,1,1
2,1537,254.04,21,2,10,2,2
4,1764,368.09,25,3,9,0,1
1,1659,396.71,26,10,4,2,1
2,2480,104.26,17,9,5,2,2
3,3435,363.56,22,8,3,2,1
4,2517,13.68,19,3,9,0,0
3,2263,75.44,21,6,4,0,2
2,1301,141.87,18,8,7,0,0
4,4571,446.74,19,1,3,2,2
5,980,261.74,11,3,9,2,0
2,4846,149.64,20,6,2,0,1
3,1792,478.62,34,2,10,0,0
3,3165,277.41,2,5,4,0,2
1,3557,39.03,18,8,8,1,2
3,2958,72.12,13,9,1,1,2
1,3634,80.23,3,1,2,2,1
5,1465,241.09,6,3,4,0,1
4,4930,381.15,8,5,1,2,2
3,3993,249.29,13,10,8,2,2
4,4781,293.71,19,2,6,0,2
3,2736,376.3,28,7,7,1,1
2,2004,424.1,28,6,6,0,0
5,4267,368.59,28,3,3,1,1
4,2608,168.24,21,9,8,1,2
5,4292,136.95,3,3,2,1,0
4,4881,393.29,17,6,7,2,1
5,1040,468.98,12,1,2,1,0
3,1359,251.33,9,2,7,2,0
3,3669,216.28,20,3,9,0,0
1,1459,192.11,2,1,5,2,0
2,1302,448.7,5,2,10,2,0
1,1450,313.66,16,1,5,2,1
1,537,108.5,6,4,9,1,1
3,3878,100.16,29,9,1,0,2
1,1449,425.78,34,6,3,2,0
3,2354,240.49,9,10,9,2,2
3,3739,124.47,20,7,10,0,1
5,2672,310.78,11,2,5,0,2
3,4499,82.46,32,5,4,0,1
3,1040,425.92,28,10,8,1,1
2,989,218.23,27,4,7,2,1
5,545,150.91,7,4,10,0,2
3,2193,267.47,9,8,8,2,0
1,4163,245.13,13,3,7,2,2
2,1133,93.49,34,1,10,1,2
3,3675,85.7,24,9,3,0,0
4,993,478.9,12,9,1,2,2
4,4196,78.87,35,4,5,2,2
4,4770,316.29,4,1,9,0,2
5,4514,319.96,19,2,5,1,2
4,4357,129.12,30,2,3,0,0
1,1789,330.78,4,5,7,1,1
1,3399,172.49,22,7,1,0,2
2,4895,102.99,12,10,4,2,1
2,2867,126.41,28,6,3,0,1
5,578,65.06,25,10,1,0,2
3,2300,103.29,7,5,1,1,1
5,4041,168.02,14,6,4,1,1
2,4744,38.6,19,5,1,1,0
2,4918,245.18,8,7,6,0,2
2,3252,177.6,8,7,3,1,1
3,3693,145.0,10,10,7,2,2
5,3062,295.26,12,10,6,2,2
4,1597,455.74,19,8,6,2,2
3,3252,282.06,13,6,6,1,0
5,2268,175.35,24,8,6,0,0
1,2597,275.84,14,8,3,0,2
2,2239,75.25,17,10,10,2,2
3,1669,203.22,21,2,4,2,0
5,4009,92.1,30,6,7,0,2
1,3479,370.97,2,5,9,1,0
5,3784,54.66,13,5,5,1,1
5,3531,396.19,20,8,3,0,0
5,4529,271.39,30,10,3,0,1
5,1642,89.21,35,8,8,1,0
5,2588,497.25,2,10,2,0,1
5,3041,132.29,35,10,9,0,2
2,3248,352.8,17,2,3,0,0
2,3542,330.67,10,8,2,2,2
3,1532,343.9,7,2,10,1,2
2,4845,87.31,9,7,3,0,2
2,4162,358.34,10,4,1,0,2
